"sample_id","doc_id","chunk_id","subchunk_id","author_id","topic_id","num_paraphrases","sentence_score","same_author"
14,14,0,0,10,4,52,0.151961462936736,0
14,14,1,0,10,4,19,0.242317845468911,0
14,14,2,0,10,4,83,0.121068913551626,0
14,14,3,0,10,4,39,0.147962432263219,0
14,14,4,0,10,4,40,0.361654278530674,0
14,14,5,0,10,4,108,0.0729209404178055,0
14,14,7,0,10,4,86,0.11529509773056,0
14,14,8,0,10,4,6,0.45437908496732,0
14,14,9,0,10,4,4,0.526797385620915,1
14,14,10,0,10,4,27,0.197115531600832,0
14,14,11,0,10,4,83,0.110582426509115,0
14,14,12,0,10,4,35,0.286606919264438,0
14,14,13,0,10,4,53,0.150097175987841,0
14,14,14,0,10,4,55,0.110867317960667,0
14,14,15,0,10,4,142,0.0837777942987456,0
14,14,16,0,10,4,65,0.2009889433789,0
14,14,17,0,10,4,47,0.152872424458973,0
14,14,18,0,10,4,73,0.207095331437565,0
14,14,19,0,10,4,100,0.106947500856461,0
14,14,20,0,10,4,151,0.0726558993531542,0
14,14,21,0,10,4,45,0.127071602996924,0
14,14,22,0,10,4,73,0.0999173233029597,0
14,14,23,0,10,4,50,0.215233109098847,0
14,14,24,0,10,4,132,0.0952848663941326,0
14,14,25,0,10,4,128,0.0711180140158182,0
14,14,26,0,10,4,11,0.279000226353168,0
14,14,27,0,10,4,90,0.102072466816051,0
14,14,28,0,10,4,78,0.14954398454615,0
14,14,29,0,10,4,132,0.132732743935801,0
14,14,31,0,10,4,59,0.252730824602368,0
14,14,32,0,10,4,89,0.107980902176424,0
14,14,33,0,10,4,48,0.129195350996807,0
14,14,34,0,10,4,101,0.092847667635721,0
14,14,35,0,10,4,156,0.0900953404812794,0
14,14,37,0,10,4,77,0.137670150445741,0
14,14,38,0,10,4,58,0.149368135421515,0
14,14,39,0,10,4,114,0.0745202662341256,0
14,14,40,0,10,4,72,0.124249563039303,0
14,14,41,0,10,4,59,0.121867642738913,0
14,14,42,0,10,4,109,0.0811401231381864,0
14,14,43,0,10,4,87,0.0744527499962163,0
14,14,44,0,10,4,52,0.156589661343582,0
14,14,45,0,10,4,89,0.0809500126827381,0
14,14,46,0,10,4,21,0.267822704572386,0
14,14,47,0,10,4,318,0.0506398630600326,0
14,14,49,0,10,4,82,0.0827408956068745,0
14,14,50,0,10,4,60,0.120768126888445,0
14,14,51,0,10,4,73,0.146750523973026,0
14,14,52,0,10,4,138,0.0972429688004146,0
14,14,53,0,10,4,103,0.116314576288975,0
14,14,54,0,10,4,1,1,1
14,14,55,0,10,4,83,0.147097894588426,0
14,14,56,0,10,4,92,0.103058515552264,0
14,14,57,0,10,4,153,0.0611967449975406,0
15,15,0,0,10,4,83,0.111767808819148,0
15,15,1,0,10,4,70,0.152228495293062,0
15,15,2,0,10,4,160,0.120927774421275,0
15,15,3,0,10,4,78,0.140801501310252,0
15,15,4,0,10,4,82,0.219795594579288,0
15,15,5,0,10,4,67,0.242511394173929,0
15,15,6,0,10,4,37,0.273477339556232,0
15,15,7,0,10,4,102,0.104179008717378,0
15,15,8,0,10,4,65,0.178336700046885,0
15,15,9,0,10,4,60,0.138718839597065,0
15,15,10,0,10,4,128,0.137919931905123,0
15,15,11,0,10,4,1,1,1
15,15,12,0,10,4,58,0.204505573819645,0
15,15,13,0,10,4,83,0.188331520397307,0
15,15,14,0,10,4,94,0.280627303498074,0
15,15,15,0,10,4,82,0.166630360063385,0
15,15,16,0,10,4,55,0.12698285281494,0
15,15,17,0,10,4,143,0.17273261204214,0
15,15,18,0,10,4,109,0.119406059548702,0
15,15,19,0,10,4,102,0.227612256068793,0
15,15,20,0,10,4,88,0.201528300634067,0
15,15,21,0,10,4,117,0.129593307855871,0
15,15,22,0,10,4,67,0.198980699265959,0
15,15,23,0,10,4,45,0.180391978019695,0
