"","sample_id","doc_id","chunk_id","subchunk_id","author_id","topic_id","sentence_score","same_author"
"1",8,23,0,0,8,4,0.0831838272677113,0
"2",8,23,1,0,8,4,0.0716230147629798,0
"3",8,23,2,0,8,4,0.0956126709933325,0
"4",8,23,3,0,8,4,0.115329129067282,0
"5",8,23,4,0,8,4,0.0956947842881718,0
"6",8,23,5,0,8,4,0.0385513527919516,0
"7",8,23,6,0,8,4,0.0870367046532661,0
"8",8,23,7,0,8,4,0.0760482861677369,0
"9",8,23,8,0,8,4,0.0928150139703497,0
"10",8,23,9,0,8,4,0.0657250988545501,0
"11",8,23,10,0,8,4,0.151599479180174,0
"12",8,23,11,0,8,4,0.0774054137793235,0
"13",8,23,12,0,8,4,0.166344390586687,0
"14",8,23,13,0,8,4,0.0541443399581197,0
"15",8,23,14,0,8,4,0.0607932531037388,0
"16",8,23,15,0,8,4,0.0774743479800193,0
"17",8,23,16,0,8,4,0.0775005528249076,0
"18",8,23,17,0,8,4,0.076262774638684,0
"19",8,23,18,0,8,4,0.110796207692559,0
"20",8,23,19,0,8,4,0.0623226506832665,0
"21",8,23,20,0,8,4,0.0733247387728784,0
"22",8,23,21,0,8,4,0.0496072529752814,0
"23",8,23,22,0,8,4,0.0685389093492928,0
"24",8,23,23,0,8,4,0.0674891320709007,0
"25",8,23,24,0,8,4,0.0587126660520479,0
"26",8,23,25,0,8,4,0.105455120567173,0
"27",8,23,26,0,8,4,0.137356317607681,0
"28",8,23,27,0,8,4,0.0418451629742274,0
"29",8,23,28,0,8,4,0.0923383647059992,0
"30",8,23,29,0,8,4,0.0936448777126701,0
"31",8,23,30,0,8,4,0.377730109189857,0
"32",8,23,31,0,8,4,0.101661256501571,0
"33",8,23,32,0,8,4,0.135363398311131,0
"34",8,23,33,0,8,4,0.0342582297453334,0
"35",8,23,34,0,8,4,0.131567446464486,0
"36",8,23,35,0,8,4,0.0490072660689106,0
"37",8,23,36,0,8,4,0.270542026524012,0
"38",8,23,37,0,8,4,0.0411863183921338,0
"39",8,23,38,0,8,4,0.0556531588194736,0
"40",8,23,39,0,8,4,0.077105747250224,0
"41",8,23,40,0,8,4,0.0649025239386654,0
"42",8,23,41,0,8,4,0.0592966000450664,0
"43",8,23,42,0,8,4,0.748167036215817,1
"44",8,23,43,0,8,4,0.0685906211444882,0
"45",8,23,44,0,8,4,0.140198282269423,0
"46",8,23,45,0,8,4,0.116317653862221,0
"47",8,23,46,0,8,4,0.102875066149262,0
"48",8,23,47,0,8,4,0.110414424456913,0
"49",8,23,48,0,8,4,0.0656558473554204,0
"50",8,23,49,0,8,4,0.0519549238836527,0
"51",8,23,50,0,8,4,0.149660358413084,0
"52",9,30,0,0,5,4,0.623636363636364,1
"53",9,30,1,0,5,4,0.0261761529117838,0
"54",9,30,2,0,5,4,0.13719298245614,0
"55",9,30,3,0,5,4,0.159748251748252,0
"56",9,30,4,0,5,4,0.0417713675213675,0
"57",9,30,5,0,5,4,0.0299313725490196,0
"58",9,30,6,0,5,4,0.0675335775335775,0
"59",9,30,7,0,5,4,0.333333333333333,0
"60",9,30,8,0,5,4,0.0191842293439241,0
"61",9,30,9,0,5,4,0.208333333333333,0
"62",9,30,10,0,5,4,0.0373835242771413,0
