"","sample_id","doc_id","chunk_id","subchunk_id","author_id","topic_id","sentence_score","same_author"
"1",8,23,0,0,8,4,0.0683864023549079,0
"2",8,23,1,0,8,4,0.0837786196590014,0
"3",8,23,2,0,8,4,0.101199793147364,0
"4",8,23,3,0,8,4,0.0913433178114308,0
"5",8,23,4,0,8,4,0.100303540280664,0
"6",8,23,5,0,8,4,0.0530275132205928,0
"7",8,23,6,0,8,4,0.0705313542364224,0
"8",8,23,7,0,8,4,0.0613319524751935,0
"9",8,23,8,0,8,4,0.0597672355804891,0
"10",8,23,9,0,8,4,0.0792561080708579,0
"11",8,23,10,0,8,4,0.1862502480221,0
"12",8,23,11,0,8,4,0.0801853786260539,0
"13",8,23,12,0,8,4,0.189339150492957,0
"14",8,23,13,0,8,4,0.0482162156460311,0
"15",8,23,14,0,8,4,0.0799029327840627,0
"16",8,23,15,0,8,4,0.0940161649877651,0
"17",8,23,16,0,8,4,0.0757287868969414,0
"18",8,23,17,0,8,4,0.070207743992721,0
"19",8,23,18,0,8,4,0.0902575145582496,0
"20",8,23,19,0,8,4,0.0651379321569565,0
"21",8,23,20,0,8,4,0.0668592356969062,0
"22",8,23,21,0,8,4,0.0584961650493983,0
"23",8,23,22,0,8,4,0.0515481085675333,0
"24",8,23,23,0,8,4,0.0656654761341238,0
"25",8,23,24,0,8,4,0.0721130124986474,0
"26",8,23,25,0,8,4,0.121473320662085,0
"27",8,23,26,0,8,4,0.130867622773773,0
"28",8,23,27,0,8,4,0.0433336064917797,0
"29",8,23,28,0,8,4,0.0967719784517331,0
"30",8,23,29,0,8,4,0.105113461399314,0
"31",8,23,30,0,8,4,0.332800481089788,0
"32",8,23,31,0,8,4,0.0849066356843062,0
"33",8,23,32,0,8,4,0.101963609210917,0
"34",8,23,33,0,8,4,0.037225062021568,0
"35",8,23,34,0,8,4,0.133567506651823,0
"36",8,23,35,0,8,4,0.0527437955640344,0
"37",8,23,36,0,8,4,0.315701974040058,0
"38",8,23,37,0,8,4,0.0437401316998454,0
"39",8,23,38,0,8,4,0.0586403221468741,0
"40",8,23,39,0,8,4,0.126481008252191,0
"41",8,23,40,0,8,4,0.0575621692102117,0
"42",8,23,41,0,8,4,0.0623083067261401,0
"43",8,23,42,0,8,4,0.748737446197991,1
"44",8,23,43,0,8,4,0.0859254921570881,0
"45",8,23,44,0,8,4,0.146601826420349,0
"46",8,23,45,0,8,4,0.108415626699912,0
"47",8,23,46,0,8,4,0.118949211255198,0
"48",8,23,47,0,8,4,0.0857468025968979,0
"49",8,23,48,0,8,4,0.0596995006443861,0
"50",8,23,49,0,8,4,0.0513328416779937,0
"51",8,23,50,0,8,4,0.161663348744716,0
"52",9,30,0,0,5,4,0.214547452374779,0
"53",9,30,1,0,5,4,0.0940579710144928,0
"54",9,30,2,0,5,4,0.0455756504032366,0
"55",9,30,3,0,5,4,0.202549019607843,0
"56",9,30,4,0,5,4,0.0695895691609977,0
"57",9,30,5,0,5,4,0.0277539885519425,0
"58",9,30,6,0,5,4,0.0496499796499797,0
"59",9,30,7,0,5,4,0.383333333333333,0
"60",9,30,8,0,5,4,0.0175059105778992,0
"61",9,30,9,0,5,4,0.320238095238095,0
"62",9,30,10,0,5,4,0.04995566995567,0
"63",9,30,11,0,5,4,0.403389830508475,0
"64",9,30,12,0,5,4,0.0741957835765885,0
"65",9,30,13,0,5,4,0.267320261437908,0
"66",9,30,14,0,5,4,0.0397842897842898,0
"67",9,30,15,0,5,4,0.0447146274777854,0
"68",9,30,16,0,5,4,0.523611111111111,1
"69",9,30,17,0,5,4,0.361269841269841,0
"70",9,30,18,0,5,4,0.0415520396054323,0
"71",9,30,19,0,5,4,0.0643419489007724,0
"72",9,30,20,0,5,4,0.0199700416463472,0
"73",9,30,21,0,5,4,0.0307372222098388,0
"74",9,30,22,0,5,4,0.0596219230246158,0
"75",9,30,23,0,5,4,0.8,1
"76",9,30,24,0,5,4,0.0794152046783626,0
"77",9,30,25,0,5,4,0.0456259426847662,0
