"","sample_id","doc_id","chunk_id","subchunk_id","author_id","topic_id","sentence_score","same_author"
"1",8,23,0,0,8,4,0.0554549353334985,0
"2",8,23,1,0,8,4,0.0574263193462412,0
"3",8,23,2,0,8,4,0.0718639791319163,0
"4",8,23,3,0,8,4,0.110300291074297,0
"5",8,23,4,0,8,4,0.0829527292908385,0
"6",8,23,5,0,8,4,0.0533008768170562,0
"7",8,23,6,0,8,4,0.103580097346753,0
"8",8,23,7,0,8,4,0.0632707417695455,0
"9",8,23,8,0,8,4,0.057197440638097,0
"10",8,23,9,0,8,4,0.0628307241549125,0
"11",8,23,10,0,8,4,0.144897519004804,0
"12",8,23,11,0,8,4,0.063589209174555,0
"13",8,23,12,0,8,4,0.212916833787329,0
"14",8,23,13,0,8,4,0.0553505738845658,0
"15",8,23,14,0,8,4,0.0645604783797856,0
"16",8,23,15,0,8,4,0.10190610558331,0
"17",8,23,16,0,8,4,0.0661985317800693,0
"18",8,23,17,0,8,4,0.0960523170544309,0
"19",8,23,18,0,8,4,0.0996061571543064,0
"20",8,23,19,0,8,4,0.0614218169263608,0
"21",8,23,20,0,8,4,0.0718245339273699,0
"22",8,23,21,0,8,4,0.0638603640496906,0
"23",8,23,22,0,8,4,0.0550757748047728,0
"24",8,23,23,0,8,4,0.0824237216890319,0
"25",8,23,24,0,8,4,0.0716676156506639,0
"26",8,23,25,0,8,4,0.0984618209992119,0
"27",8,23,26,0,8,4,0.0966015529062268,0
"28",8,23,27,0,8,4,0.0459139015779593,0
"29",8,23,28,0,8,4,0.0982382918644415,0
"30",8,23,29,0,8,4,0.091279296730399,0
"31",8,23,30,0,8,4,0.366847305685291,0
"32",8,23,31,0,8,4,0.0891138973939583,0
"33",8,23,32,0,8,4,0.110125134206957,0
"34",8,23,33,0,8,4,0.037036441465755,0
"35",8,23,34,0,8,4,0.165759979529745,0
"36",8,23,35,0,8,4,0.0632113408462869,0
"37",8,23,36,0,8,4,0.236910073051136,0
"38",8,23,37,0,8,4,0.0495667435018707,0
"39",8,23,38,0,8,4,0.05330192484371,0
"40",8,23,39,0,8,4,0.0758911272370071,0
"41",8,23,40,0,8,4,0.0754178644749456,0
"42",8,23,41,0,8,4,0.052694247673865,0
"43",8,23,42,0,8,4,0.75843137254902,1
"44",8,23,43,0,8,4,0.0607688089095481,0
"45",8,23,44,0,8,4,0.140218022332325,0
"46",8,23,45,0,8,4,0.104852275467438,0
"47",8,23,46,0,8,4,0.112652114795417,0
"48",8,23,47,0,8,4,0.125643758217742,0
"49",8,23,48,0,8,4,0.0713909848330657,0
"50",8,23,49,0,8,4,0.0600698708049352,0
"51",8,23,50,0,8,4,0.103111587453518,0
"52",9,30,0,0,5,4,0.297089947089947,0
"53",9,30,1,0,5,4,0.032986245460408,0
"54",9,30,2,0,5,4,0.0329276502651116,0
"55",9,30,3,0,5,4,0.0815823065823066,0
"56",9,30,4,0,5,4,0.150134646962233,0
"57",9,30,5,0,5,4,0.0255117364310459,0
"58",9,30,6,0,5,4,0.0637097385373247,0
"59",9,30,7,0,5,4,0.466666666666667,0
"60",9,30,8,0,5,4,0.0176468708852537,0
"61",9,30,9,0,5,4,0.286904761904762,0
"62",9,30,10,0,5,4,0.0215243258950353,0
"63",9,30,11,0,5,4,0.11442481067436,0
"64",9,30,12,0,5,4,0.157291021671827,0
"65",9,30,13,0,5,4,0.307855316039459,0
"66",9,30,14,0,5,4,0.0371425420457678,0
"67",9,30,15,0,5,4,0.0435833333333333,0
"68",9,30,16,0,5,4,0.202042483660131,0
"69",9,30,17,0,5,4,0.343809523809524,0
"70",9,30,18,0,5,4,0.0602373737373737,0
"71",9,30,19,0,5,4,0.0444985903704683,0
