"sample_id","doc_id","chunk_id","subchunk_id","author_id","topic_id","num_paraphrases","sentence_score","same_author"
16,16,0,0,11,4,87,0.122972955502132,0
16,16,1,0,11,4,80,0.109657428961911,0
16,16,2,0,11,4,91,0.0455771955713329,0
16,16,3,0,11,4,125,0.164573405209399,0
16,16,4,0,11,4,94,0.15545151809116,0
16,16,5,0,11,4,111,0.133627178823822,0
16,16,6,0,11,4,100,0.118237377302762,0
16,16,7,0,11,4,1,1,1
16,16,8,0,11,4,70,0.158006354822908,0
16,16,9,0,11,4,232,0.0978563721928044,0
16,16,11,0,11,4,92,0.14527035607667,0
16,16,12,0,11,4,84,0.109647255840425,0
16,16,13,0,11,4,26,0.32268025181001,0
16,16,15,0,11,4,129,0.146364390941397,0
16,16,16,0,11,4,65,0.103062522123832,0
16,16,17,0,11,4,1,1,1
16,16,18,0,11,4,70,0.167740305819867,0
16,16,19,0,11,4,46,0.191601381084356,0
16,16,20,0,11,4,117,0.0825581681480309,0
16,16,21,0,11,4,1,1,1
16,16,22,0,11,4,128,0.0864669503600645,0
16,16,23,0,11,4,98,0.149763726482831,0
16,16,24,0,11,4,7,0.572578397212544,1
16,16,25,0,11,4,163,0.0892249581061756,0
16,16,26,0,11,4,97,0.145981111184127,0
16,16,27,0,11,4,102,0.149101670732781,0
16,16,28,0,11,4,71,0.157875613979138,0
16,16,29,0,11,4,82,0.191600261622234,0
16,16,30,0,11,4,73,0.131327550196222,0
16,16,31,0,11,4,58,0.253417597511693,0
16,16,32,0,11,4,100,0.0968341030605936,0
16,16,33,0,11,4,85,0.129127352526633,0
16,16,34,0,11,4,103,0.189374321551738,0
16,16,35,0,11,4,62,0.215356687272594,0
16,16,36,0,11,4,95,0.114254244094172,0
16,16,37,0,11,4,70,0.205347962695943,0
16,16,38,0,11,4,124,0.0657184255231371,0
16,16,39,0,11,4,163,0.0942077896594039,0
16,16,40,0,11,4,254,0.0930417930579376,0
17,17,1,0,11,4,42,0.125761649333458,0
17,17,2,0,11,4,82,0.164060363157161,0
17,17,3,0,11,4,52,0.140982307507904,0
17,17,4,0,11,4,127,0.20055174020991,0
17,17,5,0,11,4,68,0.167757814568333,0
17,17,6,0,11,4,97,0.155934585709552,0
17,17,7,0,11,4,91,0.076243610748029,0
17,17,8,0,11,4,82,0.139512085278228,0
17,17,9,0,11,4,34,0.217495980493379,0
17,17,10,0,11,4,72,0.153851131703218,0
17,17,11,0,11,4,93,0.0840791984951032,0
17,17,12,0,11,4,100,0.109473045471639,0
17,17,13,0,11,4,104,0.13577396153433,0
17,17,14,0,11,4,12,0.373873930947102,0
17,17,15,0,11,4,89,0.0788666223662914,0
17,17,16,0,11,4,110,0.117238199903139,0
17,17,17,0,11,4,84,0.132944223216333,0
17,17,18,0,11,4,76,0.0889910841992595,0
17,17,19,0,11,4,133,0.0689569838280995,0
17,17,20,0,11,4,146,0.092201576597923,0
17,17,21,0,11,4,105,0.0894266432967678,0
17,17,22,0,11,4,103,0.102625725674165,0
18,18,0,0,11,4,1,1,1
18,18,1,0,11,4,72,0.122349600734493,0
18,18,2,0,11,4,86,0.0501177604845303,0
18,18,3,0,11,4,5,0.560754716981132,1
18,18,4,0,11,4,1,1,1
18,18,5,0,11,4,103,0.0552157762118386,0
18,18,6,0,11,4,104,0.0625933582639422,0
18,18,7,0,11,4,93,0.0825231577781088,0
18,18,8,0,11,4,75,0.0885163384607757,0
18,18,9,0,11,4,77,0.233765708570621,0
18,18,10,0,11,4,61,0.0953081853240853,0
18,18,11,0,11,4,16,0.329279813477927,0
18,18,12,0,11,4,172,0.0375214796664429,0
18,18,13,0,11,4,64,0.0970140252378736,0
18,18,14,0,11,4,77,0.0989692279972042,0
18,18,15,0,11,4,101,0.0433004131115021,0
18,18,16,0,11,4,2,0.928301886792453,1
18,18,17,0,11,4,50,0.0980555809230011,0
18,18,18,0,11,4,74,0.0632454690991284,0
18,18,19,0,11,4,18,0.23896064042013,0
18,18,20,0,11,4,36,0.157987758231535,0
18,18,21,0,11,4,52,0.114073001418849,0
18,18,22,0,11,4,270,0.0454299275225088,0
18,18,24,0,11,4,76,0.0506394495125259,0
18,18,25,0,11,4,64,0.127949417576007,0
18,18,26,0,11,4,58,0.103537483871451,0
18,18,27,0,11,4,70,0.112307096886996,0
18,18,28,0,11,4,139,0.0700506150533228,0
18,18,29,0,11,4,70,0.0997311949498493,0
18,18,30,0,11,4,58,0.0743123228909089,0
18,18,31,0,11,4,59,0.167590934355391,0
18,18,32,0,11,4,76,0.150099294696522,0
18,18,33,0,11,4,94,0.0469772112820733,0
18,18,34,0,11,4,78,0.0917640374310347,0
18,18,35,0,11,4,28,0.147528995491948,0
18,18,36,0,11,4,11,0.402930790383621,0
18,18,37,0,11,4,46,0.118827391940319,0
18,18,39,0,11,4,146,0.122571833680333,0
18,18,41,0,11,4,68,0.166690384490669,0
18,18,42,0,11,4,51,0.12859223113488,0
18,18,43,0,11,4,105,0.0458454150636828,0
18,18,44,0,11,4,26,0.216800981401819,0
18,18,46,0,11,4,1,1,1
18,18,47,0,11,4,51,0.0823441579359684,0
18,18,48,0,11,4,103,0.127489011414775,0
19,19,0,0,11,4,65,0.0759286860772245,0
