"","sample_id","doc_id","chunk_id","subchunk_id","author_id","topic_id","sentence_score","same_author"
"1",8,23,0,0,8,4,0.0821566026281071,0
"2",8,23,1,0,8,4,0.0854655132461685,0
"3",8,23,2,0,8,4,0.0819748684132887,0
"4",8,23,3,0,8,4,0.111436117707821,0
"5",8,23,4,0,8,4,0.0831242922825285,0
"6",8,23,5,0,8,4,0.0587863074156674,0
"7",8,23,6,0,8,4,0.0589512733730619,0
"8",8,23,7,0,8,4,0.064817972935897,0
"9",8,23,8,0,8,4,0.0855057456823811,0
"10",8,23,9,0,8,4,0.0834962117401626,0
"11",8,23,10,0,8,4,0.178726274930869,0
"12",8,23,11,0,8,4,0.0671580412444359,0
"13",8,23,12,0,8,4,0.283218687720937,0
"14",8,23,13,0,8,4,0.0484303602475333,0
"15",8,23,14,0,8,4,0.0628097723798726,0
"16",8,23,15,0,8,4,0.101862679974373,0
"17",8,23,16,0,8,4,0.0916076092679935,0
"18",8,23,17,0,8,4,0.0553767382386227,0
"19",8,23,18,0,8,4,0.0699785215228104,0
"20",8,23,19,0,8,4,0.0558419104652642,0
"21",8,23,20,0,8,4,0.0641114457783832,0
"22",8,23,21,0,8,4,0.0558837893355712,0
"23",8,23,22,0,8,4,0.0729354643545744,0
"24",8,23,23,0,8,4,0.0660040224475478,0
"25",8,23,24,0,8,4,0.0628457646622283,0
"26",8,23,25,0,8,4,0.131290580819431,0
"27",8,23,26,0,8,4,0.0928090852469617,0
"28",8,23,27,0,8,4,0.0370587681911526,0
"29",8,23,28,0,8,4,0.0753834006466284,0
"30",8,23,29,0,8,4,0.110558823128838,0
"31",8,23,30,0,8,4,0.366044857792867,0
"32",8,23,31,0,8,4,0.108277484202268,0
"33",8,23,32,0,8,4,0.115846532872833,0
"34",8,23,33,0,8,4,0.0368742470196233,0
"35",8,23,34,0,8,4,0.125013765426124,0
"36",8,23,35,0,8,4,0.0681976561248143,0
"37",8,23,36,0,8,4,0.290611964061333,0
"38",8,23,37,0,8,4,0.0519904471114286,0
"39",8,23,38,0,8,4,0.052100335121709,0
"40",8,23,39,0,8,4,0.122250006967982,0
"41",8,23,40,0,8,4,0.0853690420587566,0
"42",8,23,41,0,8,4,0.0531955418161123,0
"43",8,23,42,0,8,4,0.755374663344157,1
"44",8,23,43,0,8,4,0.0871598273184875,0
"45",8,23,44,0,8,4,0.113825376333149,0
"46",8,23,45,0,8,4,0.13774103755345,0
"47",8,23,46,0,8,4,0.115231164694453,0
"48",8,23,47,0,8,4,0.0909679502435385,0
"49",8,23,48,0,8,4,0.0983235049914073,0
"50",8,23,49,0,8,4,0.0670454006571958,0
"51",8,23,50,0,8,4,0.167240314462268,0
"52",9,30,0,0,5,4,0.430251126276819,0
"53",9,30,1,0,5,4,0.0350822788322788,0
"54",9,30,2,0,5,4,0.0622113821138211,0
"55",9,30,3,0,5,4,0.273014705882353,0
"56",9,30,4,0,5,4,0.230740740740741,0
"57",9,30,5,0,5,4,0.0451534576534577,0
"58",9,30,6,0,5,4,0.0748269546545409,0
"59",9,30,7,0,5,4,0.616666666666667,1
"60",9,30,8,0,5,4,0.022716804541331,0
"61",9,30,9,0,5,4,0.423809523809524,0
"62",9,30,10,0,5,4,0.0867156366092536,0
"63",9,30,11,0,5,4,0.415978482990744,0
"64",9,30,12,0,5,4,0.244848484848485,0
"65",9,30,13,0,5,4,0.048012173012173,0
"66",9,30,14,0,5,4,0.0624330259112868,0
"67",9,30,15,0,5,4,0.0285591206179441,0
"68",9,30,16,0,5,4,0.16797385620915,0
"69",9,30,17,0,5,4,0.436019536019536,0
"70",9,30,18,0,5,4,0.0438387716276204,0
"71",9,30,19,0,5,4,0.0343440929108096,0
"72",9,30,20,0,5,4,0.0161399182576818,0
"73",9,30,21,0,5,4,0.0954789915966387,0
"74",9,30,22,0,5,4,0.0403939393939394,0
"75",9,30,23,0,5,4,0.8,1
"76",9,30,24,0,5,4,0.110358090185676,0
"77",9,30,25,0,5,4,0.12928281068525,0
"78",9,30,26,0,5,4,0.0369178969178969,0
"79",9,30,27,0,5,4,1,1
"80",9,30,28,0,5,4,0.0239753503533275,0
"81",9,30,29,0,5,4,0.0320284990873226,0
"82",9,30,30,0,5,4,0.0260516883606867,0
"83",9,30,31,0,5,4,0.0270805774346294,0
"84",9,30,32,0,5,4,0.0753381101656964,0
"85",9,30,33,0,5,4,0.0327013264513265,0
"86",9,30,34,0,5,4,0.0310640205422814,0
"87",9,30,35,0,5,4,0.234139171639172,0
"88",9,30,36,0,5,4,0.0358077185300416,0
"89",9,30,37,0,5,4,0.0297900683614969,0
"90",9,30,38,0,5,4,0.0629516129032258,0
"91",9,30,39,0,5,4,0.441764705882353,0
"92",9,30,40,0,5,4,0.0877485380116959,0
"93",9,30,41,0,5,4,0.0375231910946197,0
"94",9,30,42,0,5,4,0.0533779086410665,0
"95",9,30,43,0,5,4,0.0172096233984073,0
"96",9,30,44,0,5,4,0.221422924901186,0
"97",9,30,45,0,5,4,0.152614052614053,0
"98",9,30,46,0,5,4,0.0600951600951601,0
"99",9,30,47,0,5,4,0.197222222222222,0
"100",9,30,48,0,5,4,0.0557327097505669,0
"101",9,30,49,0,5,4,0.115833333333333,0
"102",9,30,50,0,5,4,0.0423278926955398,0
"103",9,30,51,0,5,4,0.0339670458458845,0
"104",9,30,52,0,5,4,0.0373953043953044,0
"105",9,30,53,0,5,4,0.0194886390306776,0
"106",9,30,54,0,5,4,0.126416720534368,0
"107",9,30,55,0,5,4,0.0291273943447857,0
"108",9,30,56,0,5,4,0.0257481154873996,0
"109",9,30,57,0,5,4,0.0259919591240346,0
"110",9,30,58,0,5,4,0.0393718680866389,0
"111",9,30,59,0,5,4,0.0310950605778192,0
"112",9,30,60,0,5,4,0.0503719425735555,0
"113",9,30,61,0,5,4,0.0619735613543663,0
"114",9,30,62,0,5,4,0.0507741686231389,0
"115",9,30,63,0,5,4,0.156283891547049,0
"116",9,30,64,0,5,4,0.210683760683761,0
"117",10,9,0,0,6,4,0.13150127409148,0
"118",12,37,0,0,0,4,0.0593340190942404,0
"119",12,37,1,0,0,4,0.0670476569989919,0
"120",12,37,2,0,0,4,0.0711848425102922,0
"121",12,37,3,0,0,4,0.147355922841366,0
"122",12,37,4,0,0,4,0.0291014146757286,0
"123",12,37,5,0,0,4,0.0569812960393167,0
"124",12,37,6,0,0,4,0.0471868777967773,0
