"","sample_id","doc_id","chunk_id","subchunk_id","author_id","topic_id","sentence_score","same_author"
"1",8,23,0,0,8,4,0.0943817484186083,0
"2",8,23,1,0,8,4,0.0659522031168983,0
"3",8,23,2,0,8,4,0.0775465244164591,0
"4",8,23,3,0,8,4,0.13493070194317,0
"5",8,23,4,0,8,4,0.0800891269616913,0
"6",8,23,5,0,8,4,0.0710979264615735,0
"7",8,23,6,0,8,4,0.0643633698140796,0
"8",8,23,7,0,8,4,0.0646293818454503,0
"9",8,23,8,0,8,4,0.0623413681364906,0
"10",8,23,9,0,8,4,0.081124877467289,0
"11",8,23,10,0,8,4,0.123665365983315,0
"12",8,23,11,0,8,4,0.0895039889548575,0
"13",8,23,12,0,8,4,0.134962542860376,0
"14",8,23,13,0,8,4,0.0502834172686497,0
"15",8,23,14,0,8,4,0.0726756581171018,0
"16",8,23,15,0,8,4,0.084136319026034,0
"17",8,23,16,0,8,4,0.0817085696478179,0
"18",8,23,17,0,8,4,0.0608212169171325,0
"19",8,23,18,0,8,4,0.0722843738353263,0
"20",8,23,19,0,8,4,0.0509399967766197,0
"21",8,23,20,0,8,4,0.0928512557585268,0
"22",8,23,21,0,8,4,0.0492423706477334,0
"23",8,23,22,0,8,4,0.0715313166621359,0
"24",8,23,23,0,8,4,0.0476797578217912,0
"25",8,23,24,0,8,4,0.0858334130980881,0
"26",8,23,25,0,8,4,0.108623952828403,0
"27",8,23,26,0,8,4,0.0995195208970239,0
"28",8,23,27,0,8,4,0.0391314608888946,0
"29",8,23,28,0,8,4,0.0811485976840667,0
"30",8,23,29,0,8,4,0.0870139081925934,0
"31",8,23,30,0,8,4,0.345908163241286,0
"32",8,23,31,0,8,4,0.0946152686554675,0
"33",8,23,32,0,8,4,0.125240342699123,0
"34",8,23,33,0,8,4,0.0377820382423321,0
"35",8,23,34,0,8,4,0.143632449827606,0
"36",8,23,35,0,8,4,0.0491694925440615,0
"37",8,23,36,0,8,4,0.332796133349533,0
"38",8,23,37,0,8,4,0.0440638703948924,0
"39",8,23,38,0,8,4,0.0435911563506261,0
"40",8,23,39,0,8,4,0.112600259154016,0
"41",8,23,40,0,8,4,0.0657383480264517,0
"42",8,23,41,0,8,4,0.0736799619835575,0
"43",8,23,42,0,8,4,0.748378766140603,1
"44",8,23,43,0,8,4,0.0853364947915798,0
"45",8,23,44,0,8,4,0.128161405101986,0
"46",8,23,45,0,8,4,0.10387051334665,0
"47",8,23,46,0,8,4,0.1306604160989,0
"48",8,23,47,0,8,4,0.0899220225277131,0
